Year,Exporter,Importer,V,Q
2014,100,442,0.0,0.0
2014,100,466,0.0,0.0
2014,100,470,0.0,0.0
2014,100,498,0.0,0.0
2014,100,512,0.0,0.0
2014,100,516,0.0,0.0
2014,100,620,1.661,0.034
2014,100,634,0.0,0.0
2014,100,643,0.0,0.0
2014,100,699,0.0,0.0
2014,100,704,0.0,0.0
2014,100,724,0.0,0.0
2014,100,788,0.0,0.0
2014,100,68,0.0,0.0
2014,100,484,0.0,0.0
2014,100,688,3.523,1.02
2014,100,807,2.2399999999999998,0.055
2014,100,646,0.0,0.0
2014,100,398,0.0,0.0
2014,100,784,0.0,0.0
2014,100,28,0.0,0.0
2014,104,36,0.0,0.0
2014,104,70,0.0,0.0
2014,104,156,2.684,17.84
2014,104,218,0.0,0.0
2014,104,251,0.0,0.0
2014,104,392,0.0,0.0
2014,104,414,0.0,0.0
2014,104,540,0.0,0.0
2014,104,600,0.0,0.0
2014,104,757,0.0,0.0
2014,104,842,0.0,0.0
2014,104,858,0.0,0.0
2014,104,50,0.0,0.0
2014,104,76,0.0,0.0
2014,104,124,0.0,0.0
2014,104,152,0.0,0.0
2014,104,208,0.0,0.0
2014,104,242,0.0,0.0
2014,104,276,0.0,0.0
2014,104,296,0.0,0.0
2014,104,300,0.0,0.0
2014,104,344,0.0,0.0
2014,104,410,0.013,0.008
2014,104,458,0.0,0.0
2014,104,462,0.0,0.0
2014,104,480,0.0,0.0
2014,104,490,0.0,0.0
2014,104,528,0.0,0.0
2014,104,554,0.0,0.0
2014,104,579,0.0,0.0
2014,104,583,0.0,0.0
2014,104,702,0.227,0.3
2014,104,705,0.0,0.0
2014,104,710,0.0,0.0
2014,104,764,14.381,13.35
2014,104,776,0.0,0.0
2014,104,792,0.0,0.0
2014,104,826,0.0,0.0
2014,104,56,0.0,0.0
2014,104,100,0.0,0.0
2014,104,191,0.0,0.0
2014,104,203,0.0,0.0
2014,104,233,0.0,0.0
2014,104,348,0.0,0.0
2014,104,380,0.0,0.0
2014,104,428,0.0,0.0
2014,104,499,0.0,0.0
2014,104,616,0.0,0.0
2014,104,642,0.0,0.0
2014,104,703,0.0,0.0
2014,104,752,0.0,0.0
2014,104,24,0.0,0.0
2014,104,40,0.0,0.0
2014,104,112,0.0,0.0
2014,104,120,0.0,0.0
2014,104,180,0.0,0.0
2014,104,196,0.0,0.0
2014,104,214,0.0,0.0
2014,104,246,0.0,0.0
2014,104,368,0.0,0.0
2014,104,372,0.0,0.0
2014,104,417,0.0,0.0
2014,104,440,0.0,0.0
2014,104,442,0.0,0.0
2014,104,466,0.0,0.0
2014,104,470,0.0,0.0
2014,104,498,0.0,0.0
2014,104,512,0.0,0.0
2014,104,516,0.0,0.0
2014,104,620,0.0,0.0
2014,104,634,0.0,0.0
2014,104,643,0.0,0.0
2014,104,699,0.0,0.0
2014,104,704,0.0,0.0
2014,104,724,0.0,0.0
2014,104,788,0.0,0.0
2014,104,68,0.0,0.0
2014,104,484,0.0,0.0
2014,104,688,0.0,0.0
2014,104,807,0.0,0.0
2014,104,646,0.0,0.0
2014,104,398,0.0,0.0
2014,104,784,0.0,0.0
2014,104,28,0.0,0.0
2014,108,36,0.0,0.0
2014,108,70,0.0,0.0
2014,108,156,0.0,0.0
2014,108,218,0.0,0.0
2014,108,251,0.0,0.0
2014,108,392,0.0,0.0
2014,108,414,0.0,0.0
2014,108,540,0.0,0.0
2014,108,600,0.0,0.0
2014,108,757,0.0,0.0
2014,108,842,0.0,0.0
2014,108,858,0.0,0.0
2014,108,50,0.0,0.0
2014,108,76,0.0,0.0
2014,108,124,0.0,0.0
2014,108,152,0.0,0.0
2014,108,208,0.0,0.0
2014,108,242,0.0,0.0
2014,108,276,0.0,0.0
2014,108,296,0.0,0.0
2014,108,300,0.0,0.0
2014,108,344,0.0,0.0
2014,108,410,0.0,0.0
2014,108,458,0.0,0.0
2014,108,462,0.0,0.0
2014,108,480,0.0,0.0
2014,108,490,0.0,0.0
2014,108,528,0.0,0.0
2014,108,554,0.0,0.0
2014,108,579,0.0,0.0
2014,108,583,0.0,0.0
2014,108,702,0.0,0.0
2014,108,705,0.0,0.0
2014,108,710,0.0,0.0
2014,108,764,0.0,0.0
2014,108,776,0.0,0.0
2014,108,792,0.0,0.0
2014,108,826,0.0,0.0
2014,108,56,0.0,0.0
2014,108,100,0.0,0.0
2014,108,191,0.0,0.0
2014,108,203,0.0,0.0
2014,108,233,0.0,0.0
2014,108,348,0.0,0.0
2014,108,380,0.0,0.0
2014,108,428,0.0,0.0
2014,108,499,0.0,0.0
2014,108,616,0.0,0.0
2014,108,642,0.0,0.0
2014,108,703,0.0,0.0
2014,108,752,0.0,0.0
2014,108,24,0.0,0.0
2014,108,40,0.0,0.0
2014,108,112,0.0,0.0
2014,108,120,0.0,0.0
2014,108,180,0.0,0.0
2014,108,196,0.0,0.0
2014,108,214,0.0,0.0
2014,108,246,0.0,0.0
2014,108,368,0.0,0.0
2014,108,372,0.0,0.0
2014,108,417,0.0,0.0
2014,108,440,0.0,0.0
2014,108,442,0.0,0.0
2014,108,466,0.0,0.0
2014,108,470,0.0,0.0
2014,108,498,0.0,0.0
2014,108,512,0.0,0.0
2014,108,516,0.0,0.0
2014,108,620,0.0,0.0
2014,108,634,0.0,0.0
2014,108,643,0.0,0.0
2014,108,699,0.0,0.0
2014,108,704,0.0,0.0
2014,108,724,0.0,0.0
2014,108,788,0.0,0.0
2014,108,68,0.0,0.0
2014,108,484,0.0,0.0
2014,108,688,0.0,0.0
2014,108,807,0.0,0.0
2014,108,646,0.509,0.8
2014,108,398,0.0,0.0
2014,108,784,0.0,0.0
2014,108,28,0.0,0.0
2014,112,36,0.0,0.0
2014,112,70,0.0,0.0
2014,112,156,0.0,0.0
2014,112,218,0.0,0.0
2014,112,251,7.522,1.0
2014,112,392,0.0,0.0
2014,112,414,0.0,0.0
2014,112,540,0.0,0.0
2014,112,600,0.0,0.0
2014,112,757,0.0,0.0
2014,112,842,0.0,0.0
2014,112,858,0.0,0.0
2014,112,50,0.0,0.0
2014,112,76,0.0,0.0
2014,112,124,0.0,0.0
2014,112,152,0.0,0.0
2014,112,208,0.0,0.0
2014,112,242,0.0,0.0
2014,112,276,0.0,0.0
2014,112,296,0.0,0.0
2014,112,300,0.0,0.0
2014,112,344,0.0,0.0
2014,112,410,0.0,0.0
2014,112,458,0.0,0.0
2014,112,462,0.0,0.0
2014,112,480,0.0,0.0
2014,112,490,0.0,0.0
2014,112,528,0.429,0.136
2014,112,554,0.0,0.0
2014,112,579,0.0,0.0
2014,112,583,0.0,0.0
2014,112,702,0.0,0.0
2014,112,705,0.0,0.0
2014,112,710,0.0,0.0
2014,112,764,0.0,0.0
2014,112,776,0.0,0.0
2014,112,792,0.0,0.0
2014,112,826,0.0,0.0
2014,112,56,0.0,0.0
2014,112,100,0.0,0.0
2014,112,191,0.0,0.0
2014,112,203,0.0,0.0
2014,112,233,0.0,0.0
2014,112,348,0.0,0.0
2014,112,380,0.0,0.0
2014,112,428,0.0,0.0
2014,112,499,0.0,0.0
2014,112,616,0.0,0.0
2014,112,642,0.0,0.0
2014,112,703,0.0,0.0
2014,112,752,0.0,0.0
2014,112,24,0.0,0.0
2014,112,40,0.0,0.0
2014,112,112,0.0,0.0
2014,112,120,0.0,0.0
2014,112,180,0.0,0.0
2014,112,196,0.0,0.0
2014,112,214,0.0,0.0
2014,112,246,0.0,0.0
2014,112,368,0.0,0.0
2014,112,372,0.0,0.0
2014,112,417,0.0,0.0
2014,112,440,0.0,0.0
2014,112,442,0.0,0.0
2014,112,466,0.0,0.0
2014,112,470,0.0,0.0
2014,112,498,0.0,0.0
2014,112,512,0.0,0.0
2014,112,516,0.0,0.0
2014,112,620,0.0,0.0
2014,112,634,0.0,0.0
2014,112,643,4.2,2.345
2014,112,699,0.0,0.0
2014,112,704,0.0,0.0
2014,112,724,0.0,0.0
2014,112,788,0.0,0.0
2014,112,68,0.0,0.0
2014,112,484,0.0,0.0
2014,112,688,0.0,0.0
2014,112,807,0.0,0.0
2014,112,646,0.0,0.0
2014,112,398,136.98,23.475
2014,112,784,0.975,0.461
2014,112,28,0.0,0.0
2014,120,36,0.0,0.0
2014,120,70,0.0,0.0
2014,120,156,0.0,0.0
2014,120,218,0.0,0.0
2014,120,251,0.0,0.0
2014,120,392,0.0,0.0
2014,120,414,0.0,0.0
2014,120,540,0.0,0.0
2014,120,600,0.0,0.0
2014,120,757,0.0,0.0
2014,120,842,0.0,0.0
2014,120,858,0.0,0.0
2014,120,50,0.0,0.0
2014,120,76,0.0,0.0
2014,120,124,0.0,0.0
2014,120,152,0.0,0.0
2014,120,208,0.0,0.0
2014,120,242,0.0,0.0
2014,120,276,0.0,0.0
2014,120,296,0.0,0.0
2014,120,300,0.0,0.0
2014,120,344,7.176,1.118
2014,120,410,0.0,0.0
2014,120,458,0.0,0.0
2014,120,462,0.0,0.0
2014,120,480,0.0,0.0
2014,120,490,17.215,25.5
2014,120,528,0.0,0.0
2014,120,554,0.0,0.0
2014,120,579,0.0,0.0
2014,120,583,0.0,0.0
2014,120,702,0.0,0.0
2014,120,705,0.0,0.0
2014,120,710,0.0,0.0
2014,120,764,0.0,0.0
2014,120,776,0.0,0.0
2014,120,792,0.0,0.0
2014,120,826,0.0,0.0
2014,120,56,0.0,0.0
2014,120,100,0.0,0.0
2014,120,191,0.0,0.0
2014,120,203,0.0,0.0
2014,120,233,0.0,0.0
2014,120,348,0.0,0.0
2014,120,380,7.062,1.0
2014,120,428,0.0,0.0
2014,120,499,0.0,0.0
2014,120,616,0.0,0.0
2014,120,642,0.0,0.0
2014,120,703,0.0,0.0
2014,120,752,0.0,0.0
2014,120,24,0.0,0.0
2014,120,40,0.0,0.0
2014,120,112,0.0,0.0
2014,120,120,0.0,0.0
2014,120,180,0.0,0.0
2014,120,196,0.0,0.0
2014,120,214,0.0,0.0
2014,120,246,0.0,0.0
2014,120,368,0.0,0.0
2014,120,372,0.0,0.0
2014,120,417,0.0,0.0
2014,120,440,0.0,0.0
2014,120,442,0.0,0.0
2014,120,466,0.0,0.0
2014,120,470,0.0,0.0
2014,120,498,0.0,0.0
2014,120,512,0.0,0.0
2014,120,516,0.0,0.0
2014,120,620,0.0,0.0
2014,120,634,0.0,0.0
2014,120,643,0.0,0.0
2014,120,699,0.0,0.0
2014,120,704,0.0,0.0
2014,120,724,0.0,0.0
2014,120,788,0.0,0.0
2014,120,68,0.0,0.0
2014,120,484,0.0,0.0
2014,120,688,0.0,0.0
2014,120,807,0.0,0.0
2014,120,646,0.0,0.0
2014,120,398,0.0,0.0
2014,120,784,0.0,0.0
2014,120,28,0.0,0.0
2014,124,36,0.0,0.0
2014,124,70,0.0,0.0
2014,124,156,0.0,0.0
2014,124,218,0.0,0.0
2014,124,251,0.0,0.0
2014,124,392,0.0,0.0
2014,124,414,0.0,0.0
2014,124,540,0.0,0.0
2014,124,600,0.0,0.0
2014,124,757,0.0,0.0
2014,124,842,0.0,0.0
2014,124,858,0.0,0.0
2014,124,50,0.0,0.0
2014,124,76,0.0,0.0
2014,124,124,0.0,0.0
2014,124,152,0.0,0.0
2014,124,208,0.0,0.0
2014,124,242,0.0,0.0
2014,124,276,0.0,0.0
2014,124,296,0.0,0.0
2014,124,300,0.0,0.0
2014,124,344,0.0,0.0
2014,124,410,0.0,0.0
2014,124,458,0.0,0.0
2014,124,462,0.0,0.0
2014,124,480,0.0,0.0
2014,124,490,0.0,0.0
2014,124,528,0.0,0.0
2014,124,554,0.0,0.0
2014,124,579,0.0,0.0
2014,124,583,0.0,0.0
2014,124,702,0.0,0.0
2014,124,705,0.0,0.0
2014,124,710,0.0,0.0
2014,124,764,0.0,0.0
2014,124,776,0.0,0.0
2014,124,792,0.0,0.0
2014,124,826,0.0,0.0
2014,124,56,0.0,0.0
2014,124,100,0.0,0.0
2014,124,191,0.0,0.0
2014,124,203,0.0,0.0
2014,124,233,0.0,0.0
2014,124,348,0.0,0.0
2014,124,380,0.0,0.0
2014,124,428,0.0,0.0
2014,124,499,0.0,0.0
2014,124,616,0.0,0.0
2014,124,642,0.0,0.0
2014,124,703,0.0,0.0
2014,124,752,0.0,0.0
2014,124,24,0.0,0.0
2014,124,40,0.0,0.0
2014,124,112,0.0,0.0
2014,124,120,0.0,0.0
2014,124,180,0.0,0.0
2014,124,196,0.0,0.0
2014,124,214,0.0,0.0
2014,124,246,0.0,0.0
2014,124,368,0.0,0.0
2014,124,372,0.0,0.0
2014,124,417,0.0,0.0
2014,124,440,0.0,0.0
2014,124,442,0.0,0.0
2014,124,466,0.0,0.0
2014,124,470,0.0,0.0
2014,124,498,0.0,0.0
2014,124,512,0.0,0.0
2014,124,516,0.0,0.0
2014,124,620,0.0,0.0
2014,124,634,0.0,0.0
2014,124,643,0.0,0.0
2014,124,699,0.0,0.0
2014,124,704,0.0,0.0
2014,124,724,0.0,0.0
2014,124,788,0.0,0.0
2014,124,68,0.0,0.0
2014,124,484,0.0,0.0
2014,124,688,0.0,0.0
2014,124,807,0.0,0.0
2014,124,646,0.0,0.0
2014,124,398,0.0,0.0
2014,124,784,0.0,0.0
2014,124,28,0.098,0.0
2013,32,36,457.51,29.7
2013,32,152,3.95,0.5
2013,32,156,51.368,37.234
2013,32,218,71.55799999999999,16.2
2013,32,251,58.192,9.094000000000001
2013,32,392,64.752,10.834
2013,32,842,29.281,4.148
2013,32,50,0.0,0.0
2013,32,124,0.0,0.0
2013,32,203,0.0,0.0
2013,32,208,0.0,0.0
2013,32,242,0.0,0.0
2013,32,258,0.0,0.0
2013,32,276,0.0,0.0
2013,32,344,0.0,0.0
2013,32,410,0.0,0.0
2013,32,446,0.0,0.0
2013,32,458,0.0,0.0
2013,32,462,0.0,0.0
2013,32,480,0.0,0.0
2013,32,490,0.0,0.0
2013,32,528,0.0,0.0
2013,32,554,0.0,0.0
2013,32,579,0.0,0.0
2013,32,608,0.0,0.0
2013,32,616,0.0,0.0
2013,32,702,0.0,0.0
2013,32,710,0.0,0.0
2013,32,752,0.0,0.0
2013,32,764,0.0,0.0
2013,32,826,0.0,0.0
2013,32,56,0.0,0.0
2013,32,100,0.0,0.0
2013,32,191,0.0,0.0
2013,32,233,0.0,0.0
2013,32,300,0.0,0.0
2013,32,348,0.0,0.0
2013,32,360,0.0,0.0
2013,32,364,0.0,0.0
2013,32,380,0.0,0.0
2013,32,428,0.0,0.0
2013,32,440,0.0,0.0
2013,32,499,0.0,0.0
2013,32,642,0.0,0.0
2013,32,703,0.0,0.0
2013,32,705,0.0,0.0
2013,32,757,0.0,0.0
2013,32,414,0.0,0.0
2013,32,40,0.0,0.0
2013,32,112,0.0,0.0
2013,32,214,0.0,0.0
2013,32,246,0.0,0.0
2013,32,372,0.0,0.0
2013,32,417,0.0,0.0
2013,32,422,0.0,0.0
2013,32,434,0.0,0.0
2013,32,442,0.0,0.0
2013,32,470,0.0,0.0
2013,32,498,0.0,0.0
2013,32,620,0.0,0.0
2013,32,634,0.0,0.0
2013,32,643,0.0,0.0
2013,32,646,0.0,0.0
2013,32,682,0.0,0.0
2013,32,690,0.0,0.0
2013,32,699,0.0,0.0
2013,32,704,0.0,0.0
2013,32,724,0.0,0.0
2013,32,784,0.0,0.0
2013,32,788,0.0,0.0
2013,32,792,0.0,0.0
2013,32,516,0.0,0.0
2013,32,68,0.0,0.0
2013,32,70,0.0,0.0
2013,32,600,0.0,0.0
2013,32,858,0.0,0.0
2013,32,807,0.0,0.0
2013,32,398,0.0,0.0
2013,32,96,0.0,0.0
2013,32,48,0.0,0.0
2013,32,76,0.0,0.0
2013,32,170,0.0,0.0
2013,32,192,0.0,0.0
2013,36,36,0.0,0.0
2013,36,152,23.363999999999997,0.031
2013,36,156,103.695,48.679
2013,36,218,0.0,0.0
2013,36,251,0.386,0.034
2013,36,392,4.564,1.042
2013,36,842,125.51500000000001,21.262
2013,36,50,0.375,0.009
2013,36,124,0.084,0.0
2013,36,203,0.032,0.001
2013,36,208,1.231,0.001
2013,36,242,0.522,0.7090000000000001
2013,36,258,1.648,0.001
2013,36,276,28.737000000000002,0.187
2013,36,344,3.388,0.495
2013,36,410,0.699,0.011
2013,36,446,0.018,0.003
2013,36,458,432.41499999999996,46.625
2013,36,462,51.553000000000004,1.692
2013,36,480,10.957,3.994
2013,36,490,163.23399999999998,0.239
2013,36,528,26.064,1.1829999999999998
2013,36,554,52.8,7.219
2013,36,579,2002.431,1658.3400000000001
2013,36,608,2.701,0.007
2013,36,616,0.369,0.001
2013,36,702,3.4939999999999998,1.064
2013,36,710,73.513,0.092
2013,36,752,0.307,0.076
2013,36,764,0.002,0.0
2013,36,826,137.222,0.262
2013,36,56,0.0,0.0
2013,36,100,0.0,0.0
2013,36,191,0.0,0.0
2013,36,233,0.0,0.0
2013,36,300,0.0,0.0
2013,36,348,0.0,0.0
2013,36,360,0.0,0.0
2013,36,364,0.0,0.0
2013,36,380,0.0,0.0
2013,36,428,0.0,0.0
2013,36,440,0.0,0.0
2013,36,499,0.0,0.0
2013,36,642,0.0,0.0
2013,36,703,0.0,0.0
2013,36,705,0.0,0.0
2013,36,757,0.0,0.0
2013,36,414,0.0,0.0
2013,36,40,0.0,0.0
2013,36,112,0.0,0.0
2013,36,214,0.0,0.0
2013,36,246,0.0,0.0
2013,36,372,0.0,0.0
2013,36,417,0.0,0.0
2013,36,422,0.0,0.0
2013,36,434,0.0,0.0
2013,36,442,0.0,0.0
2013,36,470,0.0,0.0
2013,36,498,0.0,0.0
2013,36,620,0.0,0.0
2013,36,634,0.0,0.0
2013,36,643,0.0,0.0
2013,36,646,0.0,0.0
2013,36,682,0.0,0.0
2013,36,690,0.0,0.0
2013,36,699,0.0,0.0
2013,36,704,0.0,0.0
2013,36,724,0.0,0.0
2013,36,784,0.0,0.0
2013,36,788,0.0,0.0
2013,36,792,0.0,0.0
2013,36,516,0.0,0.0
2013,36,68,0.0,0.0
2013,36,70,0.0,0.0
2013,36,600,0.0,0.0
2013,36,858,0.0,0.0
2013,36,807,0.0,0.0
2013,36,398,0.0,0.0
2013,36,96,0.0,0.0
2013,36,48,0.0,0.0
2013,36,76,0.0,0.0
2013,36,170,0.0,0.0
2013,36,192,0.0,0.0
2013,40,36,0.0,0.0
2013,40,152,0.0,0.0
2013,40,156,0.0,0.0
2013,40,218,0.0,0.0
2013,40,251,0.0,0.0
2013,40,392,0.0,0.0
2013,40,842,64.381,11.0
2013,40,50,0.0,0.0
2013,40,124,0.0,0.0
2013,40,203,42.33,1.138
2013,40,208,0.0,0.0
2013,40,242,0.0,0.0
2013,40,258,0.0,0.0
2013,40,276,49.196,5.7219999999999995
2013,40,344,0.0,0.0
2013,40,410,0.0,0.0
2013,40,446,0.0,0.0
2013,40,458,0.0,0.0
2013,40,462,0.0,0.0
2013,40,480,0.0,0.0
2013,40,490,0.0,0.0
2013,40,528,0.0,0.0
2013,40,554,0.0,0.0
2013,40,579,0.0,0.0
2013,40,608,0.0,0.0
2013,40,616,190.781,18.305
2013,40,702,0.0,0.0
2013,40,710,16.409,0.02
2013,40,752,0.0,0.0
2013,40,764,0.0,0.0
2013,40,826,0.059,0.106
2013,40,56,7.194,0.308
2013,40,100,1.223,0.067
2013,40,191,1.005,0.052
2013,40,233,1.628,0.073
2013,40,300,0.835,0.018
2013,40,348,119.81700000000001,144.11599999999999
2013,40,360,88.921,5.794
2013,40,364,186.841,2.66
2013,40,380,8.26,0.289
2013,40,428,5.621,0.104
2013,40,440,1.586,0.051
2013,40,499,1.635,0.09
2013,40,642,10.17,5.263
2013,40,703,40.206,6.376
2013,40,705,32.705,14.979000000000001
2013,40,757,0.16499999999999998,0.004
2013,40,414,0.0,0.0
2013,40,40,0.0,0.0
2013,40,112,0.0,0.0
2013,40,214,0.0,0.0
2013,40,246,0.0,0.0
2013,40,372,0.0,0.0
2013,40,417,0.0,0.0
2013,40,422,0.0,0.0
2013,40,434,0.0,0.0
2013,40,442,0.0,0.0
2013,40,470,0.0,0.0
2013,40,498,0.0,0.0
2013,40,620,0.0,0.0
2013,40,634,0.0,0.0
2013,40,643,0.0,0.0
2013,40,646,0.0,0.0
2013,40,682,0.0,0.0
2013,40,690,0.0,0.0
2013,40,699,0.0,0.0
2013,40,704,0.0,0.0
2013,40,724,0.0,0.0
2013,40,784,0.0,0.0
2013,40,788,0.0,0.0
2013,40,792,0.0,0.0
2013,40,516,0.0,0.0
2013,40,68,0.0,0.0
2013,40,70,0.0,0.0
2013,40,600,0.0,0.0
2013,40,858,0.0,0.0
2013,40,807,0.0,0.0
2013,40,398,0.0,0.0
2013,40,96,0.0,0.0
2013,40,48,0.0,0.0
2013,40,76,0.0,0.0
2013,40,170,0.0,0.0
2013,40,192,0.0,0.0
2013,50,36,0.0,0.0
2013,50,152,0.0,0.0
2013,50,156,0.0,0.0
2013,50,218,0.0,0.0
2013,50,251,0.0,0.0
2013,50,392,0.0,0.0
2013,50,842,0.0,0.0
2013,50,50,0.0,0.0
2013,50,124,0.0,0.0
2013,50,203,0.0,0.0
2013,50,208,0.0,0.0
2013,50,242,0.0,0.0
2013,50,258,0.0,0.0
2013,50,276,0.151,0.019
2013,50,344,0.0,0.0
2013,50,410,0.0,0.0
2013,50,446,0.0,0.0
2013,50,458,0.0,0.0
2013,50,462,0.0,0.0
2013,50,480,0.0,0.0
2013,50,490,0.0,0.0
2013,50,528,0.0,0.0
2013,50,554,0.0,0.0
2013,50,579,0.0,0.0
2013,50,608,0.0,0.0
2013,50,616,0.0,0.0
2013,50,702,0.0,0.0
2013,50,710,0.0,0.0
2013,50,752,0.0,0.0
2013,50,764,0.0,0.0
2013,50,826,0.0,0.0
2013,50,56,0.0,0.0
2013,50,100,0.0,0.0
2013,50,191,0.0,0.0
2013,50,233,0.0,0.0
2013,50,300,0.0,0.0
2013,50,348,0.0,0.0
2013,50,360,0.0,0.0
2013,50,364,0.0,0.0
2013,50,380,0.0,0.0
2013,50,428,0.0,0.0
2013,50,440,0.0,0.0
2013,50,499,0.0,0.0
2013,50,642,0.0,0.0
2013,50,703,0.0,0.0
2013,50,705,0.0,0.0
2013,50,757,0.0,0.0
2013,50,414,0.085,0.025
2013,50,40,0.0,0.0
2013,50,112,0.0,0.0
2013,50,214,0.0,0.0
2013,50,246,0.0,0.0
2013,50,372,0.0,0.0
2013,50,417,0.0,0.0
2013,50,422,0.0,0.0
2013,50,434,0.0,0.0
2013,50,442,0.0,0.0
2013,50,470,0.0,0.0
2013,50,498,0.0,0.0
2013,50,620,0.0,0.0
2013,50,634,0.0,0.0
2013,50,643,0.0,0.0
2013,50,646,0.0,0.0
2013,50,682,0.0,0.0
2013,50,690,0.0,0.0
2013,50,699,0.0,0.0
2013,50,704,0.0,0.0
2013,50,724,0.0,0.0
2013,50,784,0.0,0.0
2013,50,788,0.0,0.0
2013,50,792,0.0,0.0
2013,50,516,0.0,0.0
2013,50,68,0.0,0.0
2013,50,70,0.0,0.0
2013,50,600,0.0,0.0
2013,50,858,0.0,0.0
2013,50,807,0.0,0.0
2013,50,398,0.0,0.0
2013,50,96,0.0,0.0
2013,50,48,0.0,0.0
2013,50,76,0.0,0.0
2013,50,170,0.0,0.0
2013,50,192,0.0,0.0
2013,56,36,0.0,0.0
2013,56,152,0.0,0.0
2013,56,156,4.44,4.8
2013,56,218,0.0,0.0
2013,56,251,92.426,33.165
2013,56,392,0.444,0.069
2013,56,842,2.9579999999999997,7.35
2013,56,50,0.0,0.0
2013,56,124,0.062,0.06
2013,56,203,0.752,1.992
2013,56,208,0.0,0.0
2013,56,242,0.0,0.0
2013,56,258,0.111,0.011
2013,56,276,37.597,44.161
2013,56,344,0.013,0.04
2013,56,410,0.0,0.0
2013,56,446,0.0,0.0
2013,56,458,0.0,0.0
2013,56,462,0.0,0.0
2013,56,480,0.824,0.072
2013,56,490,0.0,0.0
2013,56,528,82.953,75.122
2013,56,554,0.0,0.0
2013,56,579,1.032,0.509
2013,56,608,0.033,0.1
2013,56,616,3.61,7.166
2013,56,702,0.0,0.0
2013,56,710,0.0,0.0
2013,56,752,9.55,1.987
2013,56,764,108.569,0.054
2013,56,826,19.077,2.0949999999999998
2013,56,56,0.0,0.0
2013,56,100,8.479,0.86
2013,56,191,0.0,0.0
2013,56,233,0.0,0.0
2013,56,300,0.0,0.0
2013,56,348,0.66,1.189
2013,56,360,0.0,0.0
2013,56,364,0.0,0.0
2013,56,380,20.302,5.89
2013,56,428,0.799,0.16
2013,56,440,0.154,0.061
2013,56,499,0.0,0.0
2013,56,642,425.187,32.46
2013,56,703,0.775,1.231
2013,56,705,3.842,0.32899999999999996
2013,56,757,7.582,0.277
2013,56,414,0.61,1.205
2013,56,40,4.631,3.96
2013,56,112,2.788,0.25
2013,56,214,3.073,0.315
2013,56,246,0.012,0.001
2013,56,372,27.13,88.695
2013,56,417,26.245,5.0
2013,56,422,0.257,0.005
2013,56,434,0.274,0.24
2013,56,442,8.339,0.605
2013,56,470,0.41,0.273
2013,56,498,0.101,0.207
2013,56,620,7.066,0.485
2013,56,634,0.234,0.7
2013,56,643,95.319,13.575
2013,56,646,0.949,0.073
2013,56,682,0.429,0.375
2013,56,690,0.035,0.002
2013,56,699,2.151,0.01
2013,56,704,1.2,0.0
2013,56,724,3.955,0.377
2013,56,784,0.171,0.15
2013,56,788,0.024999999999999998,0.005
2013,56,792,40.153000000000006,0.324
2013,56,516,0.0,0.0
2013,56,68,0.0,0.0
2013,56,70,0.0,0.0
2013,56,600,0.0,0.0
2013,56,858,0.0,0.0
2013,56,807,0.0,0.0
2013,56,398,0.0,0.0
2013,56,96,0.0,0.0
2013,56,48,0.0,0.0
2013,56,76,0.0,0.0
2013,56,170,0.0,0.0
2013,56,192,0.0,0.0
2013,60,36,0.0,0.0
2013,60,152,0.0,0.0
2013,60,156,0.0,0.0
2013,60,218,0.0,0.0
2013,60,251,0.0,0.0
2013,60,392,0.0,0.0
2013,60,842,0.0,0.0
2013,60,50,0.0,0.0
2013,60,124,0.051,0.0
2013,60,203,0.0,0.0
2013,60,208,0.0,0.0
2013,60,242,0.0,0.0
2013,60,258,0.0,0.0
2013,60,276,0.0,0.0
2013,60,344,0.0,0.0
2013,60,410,0.0,0.0
2013,60,446,0.0,0.0
2013,60,458,0.0,0.0
2013,60,462,0.0,0.0
2013,60,480,0.0,0.0
2013,60,490,0.0,0.0
2013,60,528,0.0,0.0
2013,60,554,0.0,0.0
2013,60,579,0.0,0.0
2013,60,608,0.0,0.0
2013,60,616,0.0,0.0
2013,60,702,0.0,0.0
2013,60,710,0.0,0.0
2013,60,752,0.0,0.0
2013,60,764,0.0,0.0
2013,60,826,0.0,0.0
2013,60,56,0.0,0.0
2013,60,100,0.0,0.0
2013,60,191,0.0,0.0
2013,60,233,0.0,0.0
2013,60,300,0.0,0.0
2013,60,348,0.0,0.0
2013,60,360,0.0,0.0
2013,60,364,0.0,0.0
2013,60,380,0.0,0.0
2013,60,428,0.0,0.0
2013,60,440,0.0,0.0
2013,60,499,0.0,0.0
2013,60,642,0.0,0.0
2013,60,703,0.0,0.0
2013,60,705,0.0,0.0
2013,60,757,0.0,0.0
2013,60,414,0.0,0.0
2013,60,40,0.0,0.0
2013,60,112,0.0,0.0
2013,60,214,0.0,0.0
2013,60,246,0.0,0.0
2013,60,372,0.0,0.0
2013,60,417,0.0,0.0
2013,60,422,0.0,0.0
2013,60,434,0.0,0.0
2013,60,442,0.0,0.0
2013,60,470,0.0,0.0
2013,60,498,0.0,0.0
2013,60,620,0.0,0.0
2013,60,634,0.0,0.0
2013,60,643,0.0,0.0
2013,60,646,0.0,0.0
2013,60,682,0.0,0.0
2013,60,690,0.0,0.0
2013,60,699,0.0,0.0
2013,60,704,0.0,0.0
2013,60,724,0.0,0.0
2013,60,784,0.0,0.0
